about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
On January 30, WHO declared the outbreak a global health emergency.	Le 30 janvier, l’OMS qualifiait l’épidémie d’urgence sanitaire mondiale.
By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2).	Au moment de la rédaction de ce rapport, la maladie s’était déjà propagée à toute la Chine ainsi qu’à près de 50 autres pays à travers le monde (Fig. ​(Fig.2).2).
As the situation is rapidly evolving, the final scope and severity of the outbreak remain to be determined.	Dans la mesure où la situation évolue rapidement, la portée finale et la sévérité de l’épidémie restent à déterminer.
On February 11, 2020, a multi-center study on 8,866 patients including 4,021 confirmed COVID-19 patients presented a more updated illustration of the epidemic as follows (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA).	Le 11 février 2020, une étude multicentrique menée sur 8 866 patients, dont 4 021 cas confirmés de COVID-19, présentait une vue d’ensemble actualisée de l’épidémie comme suit (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA).
SARS-CoV-2 infected people of all ages, but mainly at the age of 30-65.	Le SARS-CoV-2 infectait des personnes de tout âge, mais plus majoritairement dans la tranche des 30-65 ans.
Almost half (47.7%) of the infected individuals were over 50 years old, very few were under 20, and only 14 infected individuals were under the age of 10.	Près de la moitié (47,7 %) des personnes infectées étaient âgées de plus de 50 ans, très peu avaient moins de 20 ans, et seulement 14 étaient âgées de moins de 10 ans.
SARS-CoV-2 infected more men (0.31/100,000) than women (0.27/100,000).	Le SARS-CoV-2 infectait davantage les hommes (0,31/100 000) que les femmes (0,27/100 000).
COVID-19 expanded in clusters mainly in and around Hubei.	La COVID-19 se développait en foyers, principalement dans la province du Hubei et en périphérie.
COVID-19 took an average of 5 (2-9) days from onset to diagnosis.	La durée moyenne entre l’apparition des symptômes et le diagnostic de la COVID-19 était de 5 jours (2-9).
The average incubation period was 4.8 (3.0-7.2) days.	La période d’incubation moyenne était de 4,8 jours (3,0-7,2).
The average time from onset to death was 9.5 (4.8-13) days.	La durée moyenne entre l’apparition des symptômes et le décès était de 9,5 jours (4,8-13).
The basic reproductive number (R0) was 3.77 (95% CI: 3.51-4.05), and the adjusted R0 was 2.23-4.82.	Le taux de reproduction de base (R0) était de 3,77 (IC à 95 % : 3,51-4,05), et le R0 ajusté était de 2,23-4,82.
The number of infected people increased exponentially before 23 Jan. 2020, matching the time of massive transportation before the Spring Festival in China.	Le nombre de personnes infectées avait augmenté de manière exponentielle jusqu’au 23 janvier 2020, ce qui coïncide avec les déplacements massifs qui ont eu lieu avant le Festival du printemps en Chine.
The mortality of patients with confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the adjusted mortality of all the patients was 3.06% (95% CI: 2.02-4.59%).	La mortalité des patients identifiés comme des cas confirmés était de 1,44 % (IC à 95 % : 1,10-1,86 %), et la mortalité ajustée de l’ensemble des patients était de 3,06 % (IC à 95% : 2,02-4,59 %).
Three major risk factors for COVID-19 were sex (male), age (≥60), and severe pneumonia.	Les trois principaux facteurs de risque de la COVID-19 étaient le sexe (homme), l’âge (≥ 60) et une pneumonie sévère.
CoVs are a subfamily of large and enveloped viruses containing a single strand of sense RNA.	Les coronavirus constituent une sous-famille de grands virus enveloppés contenant un ARN simple brin.
They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans.	Ils peuvent être classés en quatre genres, à savoir alpha, bêta, gamma et delta, les coronavirus connus pour infecter l’Homme appartenant aux genres alpha et bêta.
The envelope spike (S) glycoprotein binds to its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipeptidyl peptidase 4 (DPP4) for SARS-CoV and MERS-CoV, respectively, and then membrane fusion occurs.	La glycoprotéine Spike (S) de l’enveloppe se lie à l’enzyme de conversion de l’angiotensine 2 (ACE2) et à la dipeptidyl peptidase-4 (DPP4) de ses récepteurs cellulaires pour le SARS-CoV et le MERS-CoV, respectivement, puis une fusion membranaire se produit.
The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus.	Le génome ARN viral est libéré dans le cytoplasme ; après réplication du génome viral, l’ARN génomique accompagné par des glycoprotéines d’enveloppe et des protéines de nucléocapside forme des vésicules contenant des virions, qui fusionnent alors avec la membrane plasmique pour libérer le virus.
The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020.	La première séquence génomique du SARS-CoV-2 a été présentée le 10 janvier 2020.
SARS-CoV-2 was found to be a new type of beta-CoV with more than 99.98% genetic identity among 10 sequenced samples collected from the original site of the outbreak, the Huanan Seafood Market in Wuhan.	Il a été établi que le SARS-CoV-2 est un nouveau type de bêtacoronavirus, avec plus de 99,98 % d’identité génétique entre 10 échantillons séquencés prélevés sur le site d’origine de l’épidémie, le marché de fruits de mer de Huanan à Wuhan.
SARS-CoV-2 is genetically more similar to SARS-CoV than to MERS-CoV.	Le SARS-CoV-2 est génétiquement plus proche du SARS-CoV que du MERS-CoV.
Through transmission electron microscopy, SARS-CoV-2 particles were found in ultrathin sections of human airway epithelium.	À l’aide de la microscopie électronique en transmission, des particules de SARS-CoV-2 ont été détectées dans des sections ultrafines d’épithélium humain des voies respiratoires.
Human ACE2 was found to be a receptor for SARS-CoV-2 as well as SARS-CoV.	L’ACE2 humain a été identifié comme étant un récepteur du SARS-CoV-2 et du SARS-CoV.
However, the S protein of SARS-CoV-2 binds to human ACE2 more weakly than that of SARS-CoV, which is coincident with the fact that SARS-CoV-2 causes less severe infection in patients than SARS-CoV.	Cependant, la protéine S du SARS-CoV-2 se lie à l’ACE2 humain moins fortement que celle du SARS-CoV, ce qui coïncide avec le fait que le SARS-CoV-2 cause une infection moins importante que le SARS-CoV.
SARS-CoV-2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8.	Le SARS-CoV-2 peut également former une nouvelle protéine courte codée par l’orf3b ainsi qu’une protéine secrétée codée par l’orf8.
The orf3b of SARS-CoV-2 may play a role in the viral pathogenicity and inhibit the expression of IFNβ; however, orf8 does not contain any known functional domain or motif.	L’orf3b du SARS-CoV-2 pourrait jouer un rôle dans la pathogénicité virale et inhiber l’expression de l’IFNβ ; cependant, l’orf8 ne contient pas de domaines ou de motifs fonctionnels connus.
On February 18, 2020, Zhou, et al., reported the cryo-EM structure of the full-length human ACE2 at 2.9 Å resolution in complex with the amino acid transporter B0AT1.	Le 18 février 2020, Zhou, et al., présentaient la structure cryo-ME de l’ACE2 humain complet à une résolution de 2,9 Å en complexe avec le transporteur d’acides aminés B0AT1.
